,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
72,72,1533,20,RM,69.0,5805,0,Bnk,Inside,sloped,OldTown,Norm,1Fam,1Story,5,7,3829849,1957,Hip,None,0.0,3,CBlock,9,2,BLQ,274.0,0.0,16,1347,1.0,1,0,3,1,4.0,Typ,0,0,Detchd,Unf,551.0,TA,0,6,2010,Normal,0,0,1,0,0,1,0,Metal,53.0,0,0.0
73,73,1534,45,RM,50.0,6900,0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,6,7,3755844,2000,Gable,None,0.0,3,PConc,16,1,Unf,0.0,827.0,16,1251,0.0,1,0,3,1,2.0,Typ,0,0,Detchd,Unf,240.0,TA,0,1,2010,Normal,0,0,1,0,0,1,0,Metal,72.0,1,0.0
74,74,1535,50,RM,69.0,11851,0,Lvl,Inside,flat,OldTown,Artery,1Fam,1.5Fin,5,7,3794704,2009,Gable,None,0.0,3,BrkTil,9,1,BLQ,780.0,247.0,25,1633,0.0,1,0,3,1,4.0,Typ,1,4,Detchd,Unf,240.0,TA,0,6,2010,Normal,1,0,1,1,0,1,0,Vinyl,62.0,1,0.0
75,75,1536,50,RM,60.0,8239,0,Lvl,Inside,flat,OldTown,Artery,1Fam,1.5Fin,5,6,3686400,1962,Gable,None,0.0,3,BrkTil,9,1,Rec,176.0,832.0,9,1245,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,315.0,TA,0,3,2010,Normal,1,0,1,0,0,1,0,Metal,90.0,1,0.0
76,76,1537,30,RM,68.0,9656,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,2,2,3697929,1970,Gable,None,0.0,3,BrkTil,4,1,Unf,0.0,678.0,9,832,0.0,1,0,2,1,3.0,Typ,1,4,Detchd,Unf,780.0,Fa,0,6,2010,Abnorml,0,0,1,1,0,1,0,Aesbestos,87.0,0,0.0
77,77,1538,70,RM,60.0,9600,0,Lvl,Corner,flat,OldTown,Norm,1Fam,2Story,8,9,3610000,2003,Gable,None,0.0,4,BrkTil,9,1,Unf,0.0,930.0,9,1566,0.0,2,0,3,1,4.0,Typ,0,0,Detchd,Unf,288.0,TA,54,4,2010,Abnorml,1,0,1,0,0,1,0,Wood,110.0,1,0.0
78,78,1539,70,RM,50.0,9000,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,8,9,3572100,2002,Gable,None,0.0,4,Stone,4,1,Unf,0.0,346.0,25,2268,0.0,3,0,3,1,4.0,Typ,0,0,Detchd,Unf,624.0,TA,0,4,2010,Normal,1,0,1,0,0,1,0,Wood,120.0,1,0.0
79,79,1540,190,RM,100.0,9045,0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2Story,5,3,3648100,1950,Gable,None,0.0,3,BrkTil,9,2,Unf,0.0,840.0,4,2256,0.0,2,0,4,2,2.0,Typ,0,0,None,None,0.0,None,0,6,2010,Abnorml,1,0,0,0,0,1,0,Metal,100.0,1,0.0
80,80,1541,70,RM,60.0,10560,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,7,3694084,1994,Gable,None,0.0,3,CBlock,4,1,Rec,283.0,455.0,25,1470,0.0,1,1,2,1,3.0,Min1,0,0,Detchd,Unf,624.0,TA,0,6,2010,Normal,0,0,1,0,0,1,0,Wood,88.0,1,0.0
81,81,1542,50,RM,53.0,5830,0,Lvl,Corner,flat,BrkSide,Feedr,1Fam,1.5Fin,5,6,3802500,1997,Gable,None,0.0,3,CBlock,9,1,Rec,788.0,200.0,25,1612,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,363.0,TA,0,3,2010,Normal,0,0,1,0,0,1,0,Metal,60.0,1,0.0
82,82,1543,75,RL,51.0,7793,1,Bnk,Corner,flat,BrkSide,Norm,1Fam,2.5Unf,7,7,3694084,2005,Gable,None,0.0,3,BrkTil,16,1,BLQ,474.0,634.0,9,2068,0.0,1,1,3,1,4.0,Typ,1,4,Detchd,Unf,315.0,TA,0,5,2010,Normal,1,0,1,1,0,1,0,Wood,88.0,1,0.0
83,83,1544,30,RM,50.0,5000,0,Lvl,Inside,flat,BrkSide,Feedr,1Fam,1Story,4,7,3705625,1950,Gable,None,0.0,3,BrkTil,9,1,Rec,188.0,577.0,9,765,1.0,1,0,2,1,4.0,Typ,0,0,Detchd,Unf,200.0,TA,135,4,2010,Normal,1,0,1,0,0,1,0,Metal,85.0,0,0.0
84,84,1545,50,RM,50.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,7,3759721,1950,Gable,None,0.0,3,BrkTil,9,1,BLQ,452.0,144.0,9,1132,1.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,240.0,TA,0,4,2010,Abnorml,1,0,1,0,0,1,0,Metal,71.0,1,0.0
85,85,1546,50,RM,50.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,6,3763600,1950,Gable,None,0.0,3,CBlock,9,1,LwQ,264.0,308.0,25,1196,0.0,1,1,3,1,3.0,Typ,2,4,Detchd,Unf,576.0,TA,0,3,2010,Normal,0,0,1,1,0,1,0,Metal,70.0,1,0.0
86,86,1547,50,RM,53.0,6360,0,Lvl,Corner,flat,BrkSide,Feedr,1Fam,1.5Fin,5,6,3771364,1950,Gable,Stone,300.0,3,CBlock,9,1,Rec,360.0,316.0,9,1453,0.0,1,1,3,1,4.0,Min2,2,2,Detchd,Unf,240.0,TA,0,3,2010,Normal,1,0,1,1,1,1,0,Metal,68.0,1,0.0
87,87,1548,50,RM,50.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,7,3794704,1950,Gable,None,0.0,3,CBlock,9,1,Rec,300.0,480.0,9,1416,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,312.0,TA,221,3,2010,Normal,1,0,1,0,0,1,0,Wood,62.0,1,0.0
88,88,1549,50,RM,52.0,6240,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,5,7,3748096,1980,Gable,None,0.0,3,CBlock,9,1,Rec,276.0,252.0,16,1040,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Fin,624.0,TA,306,5,2010,Normal,1,0,1,0,0,1,0,Vinyl,74.0,1,0.0
89,89,1550,50,RM,52.0,6240,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,5,5,3724900,1950,Gable,None,0.0,3,BrkTil,9,1,LwQ,448.0,480.0,9,1536,0.0,2,0,4,1,3.0,Typ,1,4,Detchd,Unf,480.0,TA,0,3,2010,Normal,1,0,1,1,0,1,0,Metal,80.0,1,0.0
90,90,1551,30,RM,51.0,6120,0,Lvl,Inside,flat,OldTown,Artery,1Fam,1Story,6,5,3697929,1950,Gable,None,0.0,3,BrkTil,4,1,ALQ,960.0,164.0,9,1068,1.0,1,0,2,1,3.0,Typ,1,4,Detchd,Unf,288.0,TA,0,3,2010,Normal,1,0,1,1,0,1,0,Wood,87.0,0,0.0
91,91,1552,50,RM,57.0,8094,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,4,5,3667225,1950,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,888.0,25,1962,0.0,1,1,4,1,3.0,Typ,1,3,Detchd,Unf,572.0,TA,160,6,2010,Normal,1,0,1,1,0,1,0,Metal,95.0,1,0.0
92,92,1553,70,RM,60.0,12900,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,8,3655744,2009,Gable,None,0.0,4,PConc,9,1,Unf,0.0,780.0,25,1560,0.0,1,1,3,1,4.0,Typ,0,0,None,None,0.0,None,344,5,2010,Normal,1,0,0,0,0,1,0,Wood,98.0,1,0.0
93,93,1554,70,RM,52.0,3068,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,8,3686400,1993,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,662.0,25,1324,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,180.0,TA,0,2,2010,Normal,1,0,1,0,0,1,0,Vinyl,90.0,1,0.0
94,94,1555,20,RL,100.0,15263,1,Lvl,Inside,flat,ClearCr,Feedr,1Fam,1Story,5,5,3837681,1959,Gable,BrkFace,90.0,3,CBlock,16,1,Rec,766.0,656.0,16,1675,0.0,2,0,3,1,3.0,Typ,2,4,Attchd,Unf,365.0,TA,0,5,2010,Normal,1,0,1,1,1,1,0,Wood,51.0,0,0.0
95,95,1556,50,RL,72.0,10632,1,Lvl,Inside,flat,ClearCr,Norm,1Fam,1.5Fin,5,3,3674889,1950,Gable,None,0.0,3,BrkTil,16,1,Unf,0.0,689.0,16,1224,0.0,1,1,3,1,,Mod,0,0,Detchd,Unf,180.0,Fa,0,1,2010,Normal,1,0,1,0,0,1,0,Wood,93.0,1,0.0
96,96,1557,190,RL,60.0,9900,0,Lvl,Inside,flat,SWISU,Norm,2fmCon,1.5Fin,5,4,3667225,1950,Gable,None,0.0,2,BrkTil,9,1,Rec,1026.0,186.0,9,1392,1.0,1,0,3,1,3.0,Typ,0,0,None,None,0.0,None,0,2,2010,Normal,1,0,0,0,0,1,0,Wood,95.0,1,0.0
97,97,1558,50,RL,65.0,6001,1,Bnk,Inside,sloped,SWISU,Norm,1Fam,1.5Fin,6,5,3763600,1950,Gable,None,0.0,3,CBlock,4,1,LwQ,368.0,232.0,25,919,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,231.0,TA,0,3,2010,Normal,1,0,1,0,0,1,0,Vinyl,70.0,1,0.0
98,98,1559,70,C (all),60.0,6449,1,Lvl,Inside,flat,SWISU,Norm,1Fam,2Story,4,1,3636649,1950,Gambrel,None,0.0,3,CBlock,9,1,Rec,73.0,634.0,9,1884,0.0,1,1,4,1,3.0,Typ,0,0,None,None,0.0,None,0,3,2010,Abnorml,1,0,0,0,0,1,0,Wood,103.0,1,0.0
99,99,1560,190,RH,60.0,6048,0,Lvl,Corner,flat,SWISU,Artery,2fmCon,1.5Fin,5,7,3648100,1950,Gable,None,0.0,3,BrkTil,9,2,LwQ,736.0,120.0,16,1680,1.0,2,0,2,2,3.0,Typ,1,4,Detchd,Unf,450.0,Fa,56,6,2010,Normal,1,0,1,1,0,1,0,Wood,100.0,1,0.0
100,100,1561,90,RL,72.0,10773,0,Lvl,Inside,flat,Sawyer,Norm,Duplex,1Story,4,3,3869089,1967,Gable,BrkFace,72.0,2,CBlock,9,1,ALQ,704.0,1128.0,9,1832,2.0,2,0,4,2,3.0,Typ,0,0,None,None,0.0,None,0,5,2010,Normal,1,0,0,0,1,1,0,Wood,43.0,0,0.0
101,101,1562,20,RL,65.0,7800,0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,7,3865156,2008,Hip,BrkFace,47.0,3,CBlock,9,2,BLQ,240.0,150.0,25,892,1.0,1,0,3,1,4.0,Typ,0,0,Detchd,Unf,416.0,TA,0,6,2010,Normal,0,0,1,0,1,1,0,Wood,44.0,0,0.0
102,102,1563,20,RL,65.0,7832,0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,5,3873024,1968,Hip,None,0.0,3,CBlock,9,1,GLQ,775.0,89.0,25,864,1.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,280.0,TA,226,5,2010,Normal,0,0,1,0,0,1,0,Wood,42.0,0,0.0
103,103,1564,90,RL,73.5,7424,1,Lvl,Inside,flat,Sawyer,Norm,Duplex,SFoyer,5,5,3912484,1978,Gable,None,0.0,3,CBlock,16,3,GLQ,1319.0,0.0,9,1373,1.0,1,0,3,1,3.0,Typ,2,3,Attchd,Fin,591.0,TA,0,5,2010,Normal,0,0,1,1,0,1,0,Wood,32.0,0,0.0
104,104,1565,60,RL,86.0,11227,0,Lvl,Inside,flat,Sawyer,Norm,1Fam,2Story,5,5,3873024,1968,Gable,None,0.0,3,CBlock,9,1,Rec,267.0,0.0,25,1440,0.0,1,1,4,1,3.0,Typ,2,3,Attchd,Unf,480.0,TA,192,3,2010,Normal,1,0,1,1,0,1,0,Wood,42.0,1,0.0
105,105,1566,20,RL,87.0,20062,1,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,7,7,3908529,2001,Hip,None,0.0,4,CBlock,16,4,ALQ,1092.0,328.0,16,1483,1.0,1,1,1,1,3.0,Typ,2,3,Attchd,RFn,690.0,TA,496,4,2010,Normal,0,0,1,1,0,1,0,Wood,33.0,0,0.0
106,106,1567,30,RL,94.0,9259,0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,4,4,3713329,1950,Gable,None,0.0,3,BrkTil,4,1,Unf,0.0,660.0,9,756,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,440.0,TA,80,6,2010,Normal,0,0,1,0,0,1,0,Wood,83.0,0,0.0
107,107,1568,60,RL,87.0,17082,1,Low,CulDSac,sloped,ClearCr,Norm,1Fam,2Story,6,5,3912484,1992,Gable,BrkFace,288.0,3,PConc,16,3,ALQ,964.0,153.0,25,1981,1.0,2,1,4,1,4.0,Typ,1,3,Attchd,Fin,522.0,TA,336,5,2010,Normal,1,0,1,1,1,1,0,Vinyl,32.0,1,0.0
108,108,1569,50,RL,124.0,18600,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,3,4,3755844,1990,Gable,None,0.0,3,CBlock,9,2,BLQ,288.0,0.0,9,1610,0.0,2,0,4,1,2.0,Typ,1,4,Attchd,RFn,480.0,TA,0,6,2010,Normal,1,0,1,1,0,1,1,Wood,72.0,1,0.0
109,109,1570,20,RL,65.0,11479,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,6,7,3802500,1987,Gable,None,0.0,3,CBlock,9,1,GLQ,104.0,172.0,25,1074,1.0,1,0,3,1,4.0,Typ,1,3,Attchd,Unf,467.0,TA,0,6,2010,Normal,1,0,1,1,0,1,0,Wood,60.0,0,0.0
110,110,1571,50,RL,50.0,9350,0,Bnk,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,6,3790809,1979,Gable,None,0.0,3,CBlock,9,1,LwQ,192.0,564.0,25,1531,0.0,1,0,3,1,3.0,Typ,1,3,Detchd,Unf,209.0,TA,0,6,2010,Normal,0,0,1,1,0,1,0,Wood,63.0,0,1.0
111,111,1572,20,RL,75.0,9525,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,7,3818116,1998,Gable,None,0.0,3,CBlock,9,3,BLQ,954.0,218.0,9,1172,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,Fin,366.0,TA,240,6,2010,Normal,0,0,1,0,0,1,0,Wood,56.0,0,0.0
112,112,1573,20,RL,44.0,17485,2,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,7,5,4036081,2010,Gable,Stone,96.0,4,PConc,16,4,GLQ,1346.0,162.0,25,1508,1.0,1,0,1,1,4.0,Typ,2,3,Attchd,RFn,572.0,TA,0,1,2010,Partial,0,0,1,1,1,1,0,Vinyl,1.0,0,0.0
113,113,1574,20,RL,64.5,11200,1,Lvl,CulDSac,flat,Edwards,Norm,1Fam,1Story,5,3,3857296,1964,Gable,None,0.0,3,CBlock,9,2,Unf,0.0,1250.0,25,1298,0.0,2,0,3,1,3.0,Typ,0,0,Detchd,Unf,504.0,Fa,0,6,2010,Normal,1,0,1,0,0,1,0,Wood,46.0,0,0.0
114,114,1575,20,RL,83.0,11980,0,Low,Inside,sloped,SawyerW,Norm,1Fam,1Story,7,5,3948169,1987,Gable,BrkFace,177.0,4,CBlock,16,4,GLQ,1433.0,0.0,25,1433,1.0,1,1,1,1,4.0,Typ,2,3,Attchd,RFn,528.0,Gd,0,6,2010,Normal,1,0,1,1,1,1,0,Wood,23.0,0,0.0
115,115,1576,60,RL,87.0,12361,1,Lvl,CulDSac,flat,SawyerW,Norm,1Fam,2Story,6,7,3972049,1993,Gable,BrkFace,85.0,4,PConc,16,1,GLQ,860.0,86.0,25,1802,0.0,2,1,3,1,4.0,Typ,1,4,2Types,RFn,1017.0,TA,450,5,2010,Normal,1,0,1,1,1,1,0,Vinyl,17.0,1,0.0
116,116,1577,20,RL,64.0,7360,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4040100,2010,Gable,Stone,80.0,4,PConc,16,1,GLQ,24.0,1198.0,25,1222,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,615.0,TA,0,3,2010,Normal,1,0,1,0,1,1,0,Vinyl,0.0,0,0.0
117,117,1578,50,RL,82.0,14235,1,Lvl,Inside,flat,SawyerW,Norm,1Fam,1.5Fin,6,8,3610000,1993,Gable,None,0.0,3,PConc,4,1,Unf,0.0,676.0,9,1445,0.0,2,0,3,1,3.0,Typ,0,0,Detchd,Unf,484.0,TA,0,3,2010,Normal,1,0,1,0,0,1,0,Wood,110.0,1,0.0
118,118,1579,85,RL,82.0,11105,0,Lvl,Corner,flat,CollgCr,Norm,1Fam,SFoyer,5,5,3984016,1996,Gable,None,0.0,3,PConc,16,3,GLQ,870.0,0.0,16,965,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,580.0,TA,71,7,2010,Normal,0,0,1,0,0,1,0,Vinyl,14.0,0,0.0
119,119,1580,60,RL,70.0,9337,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,3988009,1998,Gable,None,0.0,3,PConc,16,1,ALQ,353.0,525.0,25,1692,0.0,2,1,3,1,3.0,Typ,1,3,Attchd,RFn,513.0,TA,0,4,2010,Normal,1,0,1,1,0,1,0,Vinyl,13.0,1,0.0
120,120,1581,20,RL,38.0,15240,1,Lvl,FR2,flat,CollgCr,Norm,1Fam,1Story,5,8,3908529,2004,Gable,None,0.0,4,CBlock,16,1,GLQ,198.0,140.0,25,1026,1.0,1,1,3,1,3.0,Typ,0,0,Attchd,Unf,308.0,TA,316,6,2010,Normal,1,0,1,0,0,1,0,Aggregate,33.0,0,0.0
121,121,1582,20,RL,68.0,7480,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,6,3888784,1972,Gable,None,0.0,3,CBlock,9,3,ALQ,480.0,396.0,9,876,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,484.0,TA,0,6,2010,Normal,0,0,1,0,0,1,0,Wood,38.0,0,0.0
122,122,1583,20,RL,80.0,10389,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4012009,2003,Hip,BrkFace,320.0,4,PConc,16,1,GLQ,1682.0,296.0,25,1978,1.0,2,1,3,1,4.0,Typ,1,4,Attchd,RFn,850.0,TA,188,5,2010,Normal,1,0,1,1,1,1,0,Aggregate,7.0,0,0.0
123,123,1584,60,RL,75.0,9375,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,3988009,1997,Gable,None,0.0,4,PConc,16,1,Unf,0.0,1040.0,25,2098,0.0,2,1,4,1,4.0,Typ,1,3,Attchd,Fin,621.0,TA,331,4,2010,Normal,1,0,1,1,0,1,0,Vinyl,13.0,1,0.0
124,124,1585,120,RM,70.0,4435,0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,5,4012009,2003,Gable,BrkFace,170.0,4,PConc,16,3,GLQ,672.0,176.0,25,848,1.0,1,0,1,1,4.0,Typ,0,0,Attchd,Fin,420.0,TA,140,4,2010,Normal,0,0,1,0,1,1,0,Vinyl,7.0,0,0.0
125,125,1586,30,RL,67.0,8777,0,Lvl,Inside,sloped,Edwards,Feedr,1Fam,1Story,3,6,3783025,2007,Gable,None,0.0,3,CBlock,0,0,None,0.0,0.0,9,640,0.0,1,0,2,1,3.0,Min1,0,0,Detchd,Unf,240.0,TA,0,4,2010,Normal,0,0,1,0,0,0,0,Vinyl,65.0,0,0.0
126,126,1587,20,RL,68.0,8842,0,Lvl,Corner,flat,Edwards,Norm,1Fam,1Story,5,6,3818116,1954,Gable,None,0.0,3,CBlock,4,1,Unf,0.0,381.0,25,992,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,319.0,TA,60,1,2010,Abnorml,1,0,1,0,0,1,0,Vinyl,56.0,0,0.0
127,127,1588,20,RL,60.0,10044,1,Low,CulDSac,flat,Edwards,Norm,1Fam,1Story,5,6,3873024,1968,Gable,None,0.0,3,CBlock,16,4,ALQ,1070.0,126.0,9,1196,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,336.0,TA,257,6,2010,Normal,1,0,1,0,0,1,0,Metal,42.0,0,0.0
128,128,1589,50,RL,89.0,11792,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,5,3794704,1950,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,744.0,25,1120,0.0,1,0,2,1,2.0,Typ,0,0,Detchd,Unf,480.0,Fa,0,6,2010,Abnorml,1,0,1,0,0,1,0,Vinyl,62.0,1,0.0
129,129,1590,80,RL,65.0,6305,0,Lvl,Inside,flat,Edwards,Norm,1Fam,SLvl,6,6,3900625,1975,Gable,None,0.0,3,CBlock,9,3,ALQ,528.0,480.0,9,1096,1.0,1,0,3,1,3.0,Typ,1,2,Detchd,Unf,352.0,TA,0,6,2010,Normal,0,0,1,1,0,1,0,Wood,35.0,0,0.0
130,130,1591,20,RL,64.0,6410,0,HLS,Inside,flat,Edwards,Norm,1Fam,1Story,4,5,3833764,1958,Hip,None,0.0,3,CBlock,9,1,Unf,0.0,960.0,25,960,0.0,1,0,3,1,3.0,Typ,0,0,None,None,0.0,None,0,5,2010,Normal,0,0,0,0,0,1,0,Wood,52.0,0,0.0
131,131,1592,30,RL,67.0,4853,0,Bnk,Inside,flat,SWISU,Artery,1Fam,1Story,5,6,3701776,1999,Gable,BrkFace,203.0,3,BrkTil,9,2,Rec,133.0,974.0,4,1296,0.0,2,0,2,1,2.0,Typ,1,4,Detchd,Unf,260.0,TA,0,5,2010,Normal,1,0,1,1,1,1,0,Metal,86.0,0,0.0
132,132,1593,30,RL,60.0,7890,0,Lvl,Corner,flat,SWISU,Norm,1Fam,1Story,6,6,3759721,1950,Gable,None,0.0,3,CBlock,9,1,Rec,238.0,618.0,9,856,1.0,1,0,2,1,3.0,Typ,1,4,Detchd,Unf,399.0,TA,0,3,2010,Normal,1,0,1,1,0,1,0,Wood,71.0,0,0.0
133,133,1594,90,RH,60.0,7200,0,Lvl,Inside,flat,SWISU,Norm,Duplex,2Story,4,6,3869089,1967,Flat,None,0.0,3,Slab,0,0,None,0.0,0.0,9,2650,0.0,3,0,6,2,3.0,Min2,0,0,None,None,0.0,None,0,2,2010,Normal,0,0,0,0,0,0,1,Wood,43.0,1,0.0
134,134,1595,50,RL,51.0,9839,0,Lvl,Inside,flat,SWISU,Feedr,1Fam,1.5Fin,5,2,3728761,1950,Gable,None,0.0,3,PConc,9,1,Unf,0.0,894.0,25,1666,1.0,1,0,3,1,3.0,Typ,1,4,None,None,0.0,None,0,5,2010,Normal,1,0,0,1,0,1,0,Vinyl,79.0,1,0.0
135,135,1596,50,RL,78.0,10452,1,Lvl,Inside,flat,Crawfor,Norm,1Fam,1.5Fin,7,6,3767481,1985,Gable,BrkFace,371.0,4,BrkTil,16,1,ALQ,426.0,850.0,25,2133,1.0,1,1,4,1,3.0,Typ,2,3,Attchd,Unf,312.0,TA,0,7,2010,Normal,1,0,1,1,1,1,0,Wood,69.0,1,0.0
136,136,1597,90,RL,78.0,15600,0,Lvl,Inside,flat,Crawfor,Norm,Duplex,2Story,5,6,3802500,1991,Gable,BrkFace,430.0,3,CBlock,9,1,ALQ,375.0,657.0,25,2177,0.0,2,1,5,2,3.0,Typ,0,0,Detchd,Unf,484.0,TA,0,3,2010,Normal,0,0,1,0,1,1,0,Vinyl,60.0,1,0.0
137,137,1598,80,RL,85.0,19645,1,Lvl,FR2,flat,Crawfor,Norm,1Fam,SLvl,7,6,3976036,2007,Gable,BrkFace,44.0,3,PConc,16,1,GLQ,343.0,80.0,25,1652,1.0,2,1,3,1,4.0,Typ,0,0,BuiltIn,RFn,473.0,TA,0,6,2010,Normal,0,0,1,0,1,1,0,Vinyl,16.0,1,0.0
138,138,1599,120,RM,35.0,3907,1,HLS,Inside,sloped,Blueste,Norm,TwnhsE,1Story,8,6,3956121,1989,Gable,None,0.0,4,CBlock,16,4,GLQ,747.0,235.0,16,1034,1.0,1,0,1,1,4.0,Typ,1,3,Attchd,Fin,598.0,TA,141,4,2010,Normal,1,0,1,1,0,1,0,Wood,21.0,0,0.0
139,139,1600,120,RM,35.0,3907,1,HLS,Inside,sloped,Blueste,Norm,TwnhsE,1Story,8,5,3956121,1989,Gable,None,0.0,4,CBlock,16,3,GLQ,76.0,1115.0,16,1191,0.0,2,0,2,1,4.0,Typ,1,3,Attchd,Unf,531.0,TA,112,3,2010,Normal,1,0,1,1,0,1,0,Wood,21.0,0,0.0
140,140,1601,30,RM,58.0,8154,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,2,5,3767481,1950,Gable,None,0.0,3,BrkTil,9,1,BLQ,480.0,0.0,9,540,0.0,1,0,1,1,3.0,Typ,0,0,Detchd,Unf,200.0,Fa,0,4,2010,Normal,0,0,1,0,0,1,0,Wood,69.0,0,0.0
141,141,1602,50,RM,50.0,9140,0,HLS,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,5,3690241,1975,Gable,None,0.0,3,BrkTil,9,2,BLQ,308.0,321.0,4,1107,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,625.0,TA,0,4,2010,Normal,1,0,1,0,0,1,0,Wood,89.0,1,0.0
142,142,1603,30,C (all),66.0,8712,0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1Story,4,7,3594816,1950,Hip,None,0.0,2,CBlock,9,1,Unf,0.0,756.0,16,952,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,RFn,330.0,TA,0,6,2010,Alloca,1,0,1,0,0,1,0,Wood,114.0,0,0.0
143,143,1604,120,RM,44.0,3811,1,HLS,Corner,sloped,Crawfor,Artery,TwnhsE,1Story,8,5,4016016,2005,Hip,Stone,186.0,4,PConc,25,4,GLQ,1373.0,221.0,25,1646,1.0,2,0,2,1,4.0,Typ,1,4,Attchd,Fin,525.0,TA,128,5,2010,Normal,1,0,1,1,1,1,0,Aggregate,6.0,0,0.0
144,144,1605,60,RL,85.0,11050,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,2Story,8,5,3992004,1999,Gable,None,0.0,4,PConc,16,1,GLQ,615.0,434.0,25,1916,1.0,2,1,3,1,4.0,Typ,1,3,Attchd,Unf,741.0,TA,0,5,2010,Normal,1,0,1,1,0,1,0,Vinyl,12.0,1,0.0
145,145,1606,80,RL,74.0,9620,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,SLvl,6,7,3908529,1977,Gable,None,0.0,3,CBlock,9,1,ALQ,679.0,564.0,9,1285,0.0,2,0,3,1,4.0,Typ,1,2,Attchd,Unf,473.0,TA,375,5,2010,Normal,1,0,1,1,0,1,1,Wood,33.0,0,0.0
